GivenName,Surname,StreetAddress,City,State,ZipCode,EmailAddress,Gender,Pounds
Julio,Gipson,2817 Ritter Avenue,Detroit,MI,48226,JulioBGipson@mailinator.com,male,230.8
Edward,Willer,1851 Hickory Ridge Drive,Las Vegas,NV,89109,EdwardMWiller@mailinator.com,male,225.3
Harold,Mallory,2295 Davis Court,Metropolis,IL,62960,HaroldHMallory@mailinator.com,male,241.6
Dominique,Trower,775 Lynn Avenue,Eau Claire,WI,54701,DominiqueFTrower@spambob.com,female,209
Sybil,Hodge,774 Diamond Street,Cherokee,NC,28719,SybilRHodge@spambob.com,female,126.9
Patrick,London,4663 Timber Oak Drive,Claude,TX,79019,PatrickTLondon@pookmail.com,male,133.1
Mario,Huston,2058 Late Avenue,Oklahoma City,OK,73102,MarioEHuston@dodgit.com,male,125
Adriana,Rosales,1067 Rebecca Street,Round Lake,IL,60073,AdrianaCRosales@mailinator.com,female,150.3
Carlos,Martin,2344 Grove Street,Bohemia,NY,11716,CarlosAMartin@spambob.com,male,201.1
Kirk,Roebuck,3399 Stratford Drive,Keauhou,HI,96740,KirkLRoebuck@dodgit.com,male,227.5
Billy,Hamilton,452 Crestview Terrace,Rock Springs,TX,78880,BillyMHamilton@trashymail.com,male,157.1
Travis,Cleek,767 Whaley Lane,Milwaukee,WI,53203,TravisDCleek@trashymail.com,male,137.1
Sherron,Barger,3944 Overlook Drive,Indianapolis,IN,46202,SherronRBarger@spambob.com,female,165.2
Douglas,Mason,3448 Ryder Avenue,Silver Lake (Snohomish),WA,98208,DouglasMMason@mailinator.com,male,254.5
Richard,Northrop,713 Crowfield Road,Phoenix,AZ,85034,RichardCNorthrop@mailinator.com,male,150.5
Mohammad,Williams,4618 Smith Road,Luthersville,GA,30251,MohammadBWilliams@mailinator.com,male,138.6
William,Sharp,496 Carolyns Circle,Dallas,TX,75204,WilliamJSharp@dodgit.com,male,194.5
Martin,Gonzalez,3777 Oak Street,Utica,NY,13502,MartinKGonzalez@spambob.com,male,213.6
Clyde,Weeks,3707 Martha Ellen Drive,Stagecoach,NV,89429,ClydeMWeeks@spambob.com,male,228.1
Kenneth,McAllister,2760 Layman Avenue,Fayetteville,NC,28306,KennethPMcAllister@spambob.com,male,223.5
Ralph,Fay,426 Hall Valley Drive,Martinsburg,WV,25401,RalphMFay@mailinator.com,male,180.2
Travis,Case,3205 Eagles Nest Drive,Sacramento,CA,95814,TravisJCase@pookmail.com,male,251.5
